s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
16.0,51.5,64.0,39.0,51.5,156.25,735.125,1400.0,79.0,413.5,291113.5,41279.5,65535.0,15544.0,44327.5,591957700.0,0.0,7.8125,125.0,0.0,0.0,915.52734,18.0,49199.0,6
16.0,55.5625,64.0,49.0,49.0,55.371094,703.875,1400.0,74.0,479.0,312632.12,724.375,1573.0,121.0,185.0,442819.62,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,49199.0,18
6.0,49.0,49.0,49.0,49.0,0.0,578.5,1400.0,78.0,242.0,342087.9,452.66666,454.0,450.0,454.0,3.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
16.0,51.25,64.0,47.0,47.0,54.1875,524.625,1400.0,46.0,292.0,239996.61,736.0625,1488.0,492.0,492.0,155367.69,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,55.0,64.0,52.0,52.0,27.0,671.625,1400.0,74.0,486.0,295080.75,395.5,1445.0,60.0,65.0,332235.0,0.0,5.5625,89.0,0.0,0.0,464.1211,11.0,49199.0,5
5.0,64.0,64.0,64.0,64.0,0.0,425.4,1400.0,71.0,198.0,242447.84,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
9.0,56.0,64.0,52.0,52.0,32.0,265.77777,557.0,74.0,196.0,30651.283,469.66666,1292.0,60.0,62.0,333494.22,0.0,43.88889,395.0,0.0,0.0,15409.877,20.0,49199.0,14
12.0,53.5,64.0,43.0,53.5,110.25,674.25,1400.0,178.0,509.5,230602.52,762.9167,1486.0,122.0,705.0,412171.4,0.0,15.333333,92.0,0.0,0.0,1175.5555,20.0,49200.0,16
3.0,64.0,64.0,64.0,64.0,0.0,355.33334,671.0,166.0,229.0,50484.223,65535.0,65535.0,65535.0,65535.0,0.0,0.0,33.0,99.0,0.0,0.0,2178.0,20.0,-1.0,5
4.0,64.0,64.0,64.0,64.0,0.0,371.25,1036.0,71.0,189.0,149882.69,65535.0,65535.0,65535.0,65535.0,0.0,0.0,20.5,82.0,0.0,0.0,1260.75,20.0,-1.0,15
16.0,53.4375,64.0,51.0,51.0,25.746094,234.375,557.0,93.0,201.0,15027.359,1015.75,1292.0,936.0,958.5,17297.312,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49172.0,16
16.0,54.0,64.0,48.0,48.0,60.0,480.375,1400.0,71.0,190.0,294734.75,799.875,1760.0,450.0,458.0,209290.11,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,51.0,64.0,48.0,48.0,39.0,623.625,1400.0,46.0,311.5,320844.25,670.0625,1445.0,492.0,492.0,120537.94,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
6.0,64.0,64.0,64.0,64.0,0.0,75.333336,232.0,40.0,40.0,4962.222,11993.5,65535.0,1275.0,1292.0,573338500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
16.0,54.0,64.0,48.0,48.0,60.0,610.5,1400.0,78.0,252.0,325630.62,566.625,1445.0,60.0,62.0,427880.5,0.0,5.875,94.0,0.0,0.0,517.7344,11.0,49199.0,3
16.0,52.75,64.0,46.0,46.0,75.9375,695.1875,1320.0,71.0,631.5,221122.28,34864.938,65535.0,15544.0,17798.0,565950300.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49200.0,6
4.0,64.0,64.0,64.0,64.0,0.0,201.25,343.0,71.0,195.5,9716.1875,65535.0,65535.0,65535.0,65535.0,0.0,0.0,27.25,109.0,0.0,0.0,2227.6875,13.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,300.0,557.0,91.0,276.0,35533.0,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,103.25,413.0,0.0,0.0,31981.688,11.0,-1.0,2
3.0,64.0,64.0,64.0,64.0,0.0,309.33334,557.0,91.0,280.0,36622.89,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
16.0,51.0,64.0,48.0,48.0,39.0,606.6875,1400.0,46.0,304.5,322343.47,683.0625,1445.0,492.0,524.0,116687.31,0.0,3.6875,59.0,0.0,0.0,203.96484,21.0,49199.0,0
15.0,59.0,64.0,49.0,64.0,50.0,283.4,1400.0,71.0,91.0,119755.17,1021.2,1377.0,450.0,1292.0,162646.56,0.0,55.066666,413.0,0.0,0.0,19710.195,11.0,49199.0,2
5.0,64.0,64.0,64.0,64.0,0.0,554.2,1400.0,166.0,335.0,207518.16,1402.6,1445.0,1275.0,1445.0,4335.04,0.0,17.4,87.0,0.0,0.0,1211.04,20.0,-1.0,4
4.0,64.0,64.0,64.0,64.0,0.0,189.75,253.0,93.0,206.5,3616.6875,1774.5,2890.0,1275.0,1466.5,421123.25,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
7.0,49.0,49.0,49.0,49.0,0.0,600.2857,1400.0,78.0,190.0,336365.34,452.85715,454.0,450.0,454.0,3.2653062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
15.0,53.733334,64.0,42.0,64.0,120.46222,846.8,1400.0,166.0,1001.0,219363.5,42529.6,65535.0,15544.0,65535.0,606202800.0,0.0,53.2,399.0,0.0,0.0,18396.56,18.0,49199.0,6
13.0,51.692307,64.0,48.0,48.0,45.443787,752.0769,1400.0,71.0,358.0,328590.22,414.23077,1445.0,121.0,130.0,277781.56,0.0,7.3076925,95.0,0.0,0.0,640.8284,13.0,157.0,9
16.0,51.8125,64.0,49.0,49.0,34.277344,1068.25,1380.0,91.0,1380.0,244136.81,1174.1875,1402.0,1112.0,1140.0,8746.777,0.0,4.875,78.0,0.0,0.0,356.48438,20.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,89.0,161.0,53.0,53.0,2592.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
12.0,59.0,64.0,49.0,64.0,50.0,442.25,1400.0,83.0,258.0,210030.19,1213.25,1376.0,972.0,1283.5,19558.188,0.0,65.833336,395.0,0.0,0.0,21670.139,20.0,49199.0,6
13.0,52.46154,64.0,49.0,49.0,39.94083,751.61536,1400.0,202.0,665.0,222326.23,413.46155,1444.0,120.0,129.0,277829.16,0.0,7.076923,92.0,0.0,0.0,600.9941,12.0,49171.0,17
16.0,59.5,64.0,52.0,64.0,33.75,599.375,1400.0,133.0,267.0,298871.88,909.125,1488.0,60.0,1381.5,429659.0,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,49199.0,14
4.0,64.0,64.0,64.0,64.0,0.0,469.5,1400.0,95.0,191.5,290487.25,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
6.0,48.0,48.0,48.0,48.0,0.0,836.1667,1400.0,246.0,849.0,318133.47,122.5,130.0,121.0,121.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,18
16.0,55.0625,64.0,51.0,51.0,36.308594,393.1875,1400.0,60.0,109.0,250970.66,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
4.0,64.0,64.0,64.0,64.0,0.0,201.25,343.0,71.0,195.5,9716.1875,65535.0,65535.0,65535.0,65535.0,0.0,0.0,27.25,109.0,0.0,0.0,2227.6875,13.0,-1.0,6
15.0,54.0,64.0,49.0,49.0,50.0,259.2,825.0,71.0,109.0,70003.23,452.73334,1312.0,31.0,34.0,352735.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,55.0,64.0,52.0,52.0,27.0,881.6875,1400.0,71.0,1389.5,353176.47,392.125,1675.0,60.0,62.0,334701.62,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,10
8.0,39.0,39.0,39.0,39.0,0.0,781.0,1320.0,71.0,854.5,297397.25,15983.0,17300.0,15544.0,15544.0,578163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
14.0,53.285713,64.0,49.0,49.0,45.918365,224.64285,837.0,78.0,109.0,47655.086,391.35715,1292.0,31.0,34.0,321425.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
2.0,64.0,64.0,64.0,64.0,0.0,324.0,557.0,91.0,324.0,54289.0,1283.5,1292.0,1275.0,1283.5,72.25,0.0,199.5,399.0,0.0,199.5,39800.25,18.0,-1.0,7
13.0,58.23077,64.0,49.0,64.0,53.254436,554.6923,1380.0,71.0,208.0,243463.9,1279.5385,1444.0,1112.0,1275.0,18913.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
16.0,55.0625,64.0,51.0,51.0,36.308594,368.1875,1400.0,71.0,149.5,182424.9,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
14.0,47.57143,64.0,41.0,41.0,107.95918,769.7143,1400.0,71.0,715.0,272825.78,490.7857,1488.0,123.0,123.0,334509.6,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
14.0,47.57143,64.0,41.0,41.0,107.95918,765.7143,1400.0,71.0,687.0,270951.5,490.7857,1488.0,123.0,123.0,334509.6,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
16.0,55.0625,64.0,51.0,51.0,36.308594,464.375,1400.0,71.0,149.5,279848.0,721.8125,1420.0,450.0,454.0,160401.03,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,51.8125,64.0,49.0,49.0,34.277344,813.6875,1400.0,46.0,958.5,348476.84,658.8125,1275.0,492.0,524.0,87767.78,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,1
16.0,54.25,64.0,52.0,52.0,21.9375,1058.0625,1400.0,124.0,1400.0,264755.3,1077.6875,1486.0,972.0,1039.0,26687.84,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
3.0,64.0,64.0,64.0,64.0,0.0,328.33334,588.0,178.0,219.0,33993.555,1345.6666,1402.0,1275.0,1360.0,2790.889,0.0,31.666666,95.0,0.0,0.0,2005.5555,11.0,-1.0,13
16.0,51.8125,64.0,49.0,49.0,34.277344,526.9375,1400.0,46.0,176.5,288071.56,670.0625,1445.0,492.0,492.0,120537.94,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
15.0,48.8,64.0,45.0,45.0,57.76,664.6667,1400.0,83.0,426.0,257345.69,276.73334,1402.0,5.0,5.0,293904.6,0.0,7.733333,116.0,0.0,0.0,837.2622,16.0,49200.0,5
15.0,48.666668,64.0,41.0,41.0,117.55556,747.26666,1400.0,63.0,400.0,309397.25,555.2,1488.0,123.0,123.0,368201.75,0.0,5.8,87.0,0.0,0.0,470.96,20.0,49200.0,4
5.0,64.0,64.0,64.0,64.0,0.0,695.6,1400.0,166.0,757.0,217166.64,1377.4,1403.0,1275.0,1403.0,2621.44,0.0,15.0,75.0,0.0,0.0,900.0,20.0,-1.0,10
16.0,55.75,64.0,52.0,52.0,30.9375,592.875,1400.0,71.0,350.5,306673.62,458.375,1505.0,60.0,62.0,348657.25,0.0,4.4375,71.0,0.0,0.0,295.3711,20.0,49199.0,11
4.0,64.0,64.0,64.0,64.0,0.0,260.5,370.0,83.0,294.5,13405.25,1443.75,1570.0,1275.0,1465.0,11550.1875,0.0,22.5,90.0,0.0,0.0,1518.75,20.0,-1.0,11
5.0,64.0,64.0,64.0,64.0,0.0,273.0,331.0,133.0,331.0,6169.6,2839.2,6290.0,1275.0,1403.0,3932775.0,0.0,23.4,117.0,0.0,0.0,2190.24,16.0,-1.0,14
16.0,55.0,64.0,52.0,52.0,27.0,712.3125,1400.0,56.0,309.5,372216.72,412.375,1658.0,60.0,62.0,375035.75,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,11
13.0,58.23077,64.0,49.0,64.0,53.254436,593.1539,1380.0,71.0,314.0,253707.97,1292.6154,1487.0,1112.0,1275.0,23056.545,0.0,14.923077,97.0,0.0,0.0,1224.8402,20.0,49199.0,15
7.0,55.42857,64.0,49.0,49.0,55.10204,491.0,1215.0,103.0,569.0,122620.29,586.7143,1292.0,59.0,65.0,367132.78,0.0,56.42857,395.0,0.0,0.0,19105.102,20.0,49199.0,3
16.0,50.5,64.0,46.0,46.0,60.75,787.8125,1320.0,71.0,1012.5,301297.66,28109.312,65535.0,15544.0,15544.0,466961000.0,0.0,5.875,94.0,0.0,0.0,517.7344,20.0,49200.0,6
3.0,64.0,64.0,64.0,64.0,0.0,368.33334,569.0,127.0,409.0,33387.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.0,411.0,0.0,0.0,37538.0,12.0,-1.0,17
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,54.25,64.0,52.0,52.0,21.9375,1027.4375,1400.0,66.0,1400.0,307662.0,1088.5625,1488.0,980.0,1047.0,25260.246,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,193.0,334.0,71.0,183.5,8889.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,17.75,71.0,0.0,0.0,945.1875,20.0,-1.0,10
16.0,53.375,64.0,47.0,47.0,67.734375,426.625,1400.0,78.0,276.5,171952.36,575.0,1530.0,60.0,63.0,442053.25,0.0,5.6875,91.0,0.0,0.0,485.21484,11.0,49199.0,15
16.0,53.6875,64.0,49.0,49.0,48.339844,860.5,1400.0,71.0,1320.0,288126.88,31469.688,65535.0,15544.0,15544.0,528815040.0,0.0,5.9375,95.0,0.0,0.0,528.8086,20.0,49200.0,6
10.0,42.0,42.0,42.0,42.0,0.0,802.5,1320.0,158.0,854.5,271588.44,16395.0,18018.0,15544.0,15544.0,1230376.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
5.0,64.0,64.0,64.0,64.0,0.0,249.0,557.0,71.0,166.0,33930.8,1428.2,1573.0,1275.0,1445.0,9127.36,0.0,81.8,409.0,0.0,0.0,26764.96,13.0,-1.0,4
16.0,52.125,64.0,45.0,45.0,84.609375,843.625,1400.0,178.0,961.0,277830.38,553.25,1486.0,30.0,32.5,455659.3,0.0,5.6875,91.0,0.0,0.0,485.21484,11.0,49200.0,5
16.0,46.75,64.0,41.0,41.0,99.1875,683.875,1400.0,71.0,400.0,293196.25,446.9375,1488.0,123.0,131.0,306154.3,0.0,5.4375,87.0,0.0,0.0,443.4961,20.0,49200.0,4
16.0,54.25,64.0,52.0,52.0,21.9375,1029.6875,1400.0,66.0,1400.0,304414.97,1088.5625,1488.0,980.0,1047.0,25260.246,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49199.0,6
16.0,50.1875,64.0,47.0,47.0,44.027344,827.8125,1400.0,46.0,953.0,338190.66,658.8125,1275.0,492.0,524.0,87767.78,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,1
4.0,64.0,64.0,64.0,64.0,0.0,169.0,237.0,71.0,184.0,3831.5,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,18.0,72.0,0.0,0.0,972.0,20.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,259.25,557.0,71.0,204.5,38963.188,1426.0,1845.0,1275.0,1292.0,58568.5,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,-1.0,11
8.0,39.0,39.0,39.0,39.0,0.0,777.375,1400.0,58.0,851.0,368810.5,65378.0,65378.0,65378.0,65378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,17
3.0,64.0,64.0,64.0,64.0,0.0,293.33334,569.0,103.0,208.0,39833.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,16
16.0,64.0,64.0,64.0,64.0,0.0,65.4375,229.0,40.0,52.0,2656.746,5402.875,65535.0,1275.0,1445.0,241062720.0,0.0,6.1875,99.0,0.0,0.0,574.27734,20.0,-1.0,1
14.0,53.142857,64.0,48.0,49.0,47.265305,653.6429,1400.0,89.0,407.5,247591.66,490.5,1486.0,120.0,129.0,333981.53,0.0,6.285714,88.0,0.0,0.0,513.6326,12.0,53.0,17
16.0,57.4375,64.0,49.0,64.0,55.371094,363.75,1400.0,71.0,149.5,181037.19,930.75,1420.0,450.0,1275.0,178630.31,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
6.0,64.0,64.0,64.0,64.0,0.0,914.3333,1400.0,133.0,1157.5,283278.88,1388.5,1445.0,1275.0,1403.0,3416.5833,0.0,19.333334,116.0,0.0,0.0,1868.8889,16.0,-1.0,5
3.0,64.0,64.0,64.0,64.0,0.0,257.66666,388.0,166.0,219.0,8961.556,65535.0,65535.0,65535.0,65535.0,0.0,0.0,29.666666,89.0,0.0,0.0,1760.2222,20.0,-1.0,18
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,53.0,64.0,48.0,48.0,55.0,369.875,1400.0,71.0,149.5,182976.36,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,188.5,230.0,64.0,230.0,5166.75,866.0,1400.0,83.0,1348.0,358129.0,448.0625,1486.0,118.0,118.0,325628.8,0.0,5.8125,93.0,0.0,0.0,506.77734,20.0,49199.0,16
2.0,64.0,64.0,64.0,64.0,0.0,71.0,71.0,71.0,71.0,0.0,1292.0,1292.0,1292.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2
14.0,53.285713,64.0,49.0,49.0,45.918365,704.0,1400.0,71.0,658.5,275439.84,438.0,1445.0,60.0,60.0,357242.16,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
16.0,55.5625,64.0,49.0,49.0,55.371094,787.8125,1380.0,71.0,950.0,295684.66,1245.625,1614.0,1112.0,1142.0,22521.984,0.0,9.75,78.0,0.0,0.0,665.4375,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,202.0,413.0,71.0,162.0,18741.0,1372.75,1632.0,1275.0,1292.0,22451.688,0.0,17.75,71.0,0.0,0.0,945.1875,20.0,-1.0,11
4.0,64.0,64.0,64.0,64.0,0.0,203.0,363.0,71.0,189.0,11118.5,1583.25,2210.0,1275.0,1424.0,134859.19,0.0,25.0,100.0,0.0,0.0,1875.0,11.0,-1.0,5
5.0,64.0,64.0,64.0,64.0,0.0,239.4,557.0,71.0,91.0,40618.64,1314.2,1420.0,1275.0,1292.0,2841.76,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1133.0,1140.0,1112.0,1140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,41.0,41.0,41.0,41.0,0.0,1289.1875,1400.0,773.0,1400.0,33175.902,414.125,451.0,289.0,435.0,2417.3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12
2.0,64.0,64.0,64.0,64.0,0.0,217.0,256.0,178.0,217.0,1521.0,1359.5,1444.0,1275.0,1359.5,7140.25,0.0,59.0,118.0,0.0,59.0,3481.0,18.0,-1.0,6
2.0,64.0,64.0,64.0,64.0,0.0,361.5,557.0,166.0,361.5,38220.25,1360.0,1445.0,1275.0,1360.0,7225.0,0.0,197.5,395.0,0.0,197.5,39006.25,20.0,-1.0,6
16.0,129.625,239.0,64.0,64.0,7177.7344,487.6875,1400.0,65.0,220.0,294925.1,56425.875,65535.0,35014.0,65535.0,184166140.0,0.0,11.25,90.0,0.0,0.0,885.9375,20.0,5.0,15
16.0,52.0,64.0,48.0,48.0,48.0,696.125,1064.0,64.0,1022.0,180603.36,24944.75,65535.0,11256.0,11256.0,549397200.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,4
14.0,58.857143,64.0,52.0,64.0,35.265305,616.6429,1400.0,74.0,405.5,272131.66,822.5714,1445.0,60.0,1275.0,435116.8,0.0,13.428572,94.0,0.0,0.0,1081.9592,11.0,49199.0,14
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1133.0,1140.0,1112.0,1140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
7.0,47.0,47.0,47.0,47.0,0.0,763.1429,1400.0,56.0,482.0,317312.97,15.714286,20.0,15.0,15.0,3.0612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,15
16.0,51.8125,64.0,49.0,49.0,34.277344,891.625,1400.0,109.0,1400.0,336023.75,307.5625,1445.0,60.0,62.0,263596.25,0.0,6.25,100.0,0.0,0.0,585.9375,11.0,49199.0,5
16.0,52.0,64.0,48.0,48.0,48.0,809.9375,1320.0,71.0,949.0,270805.8,28112.625,65535.0,15544.0,15544.0,466885060.0,0.0,6.0625,97.0,0.0,0.0,551.3086,20.0,49199.0,6
12.0,40.666668,64.0,36.0,36.0,108.888885,605.25,1400.0,109.0,270.5,319070.34,325.66666,1403.0,123.0,123.0,206051.56,0.0,9.75,117.0,0.0,0.0,1045.6875,18.0,49199.0,13
7.0,44.0,44.0,44.0,44.0,0.0,882.5714,1400.0,56.0,1037.0,277050.25,238.85715,250.0,237.0,237.0,20.693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,19
14.0,52.57143,64.0,48.0,48.0,52.2449,671.1429,1400.0,71.0,475.0,292504.84,437.85715,1445.0,60.0,60.0,357349.4,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
8.0,64.0,64.0,64.0,64.0,0.0,322.25,363.0,178.0,355.5,4239.6875,1496.5,1655.0,1275.0,1507.0,13214.5,0.0,14.5,116.0,0.0,0.0,1471.75,16.0,-1.0,14
5.0,64.0,64.0,64.0,64.0,0.0,366.4,678.0,83.0,230.0,63896.24,1427.0,1528.0,1275.0,1444.0,7540.0,0.0,20.4,102.0,0.0,0.0,1664.64,13.0,-1.0,9
16.0,54.25,64.0,52.0,52.0,21.9375,873.25,1400.0,56.0,1400.0,360191.3,312.625,1488.0,60.0,62.0,275784.5,0.0,5.6875,91.0,0.0,0.0,485.21484,20.0,49199.0,11
5.0,49.0,49.0,49.0,49.0,0.0,879.8,1380.0,91.0,1037.0,256666.16,1117.6,1140.0,1112.0,1112.0,125.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,55.0,64.0,52.0,52.0,27.0,746.8125,1400.0,79.0,530.0,355382.9,387.5625,1403.0,60.0,65.0,316073.0,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,5
16.0,54.25,64.0,51.0,51.0,31.6875,809.9375,1400.0,93.0,864.0,351945.56,390.875,1445.0,56.0,58.0,335298.75,0.0,6.0625,97.0,0.0,0.0,551.3086,11.0,49199.0,3
16.0,51.0,64.0,48.0,48.0,39.0,925.0,1400.0,91.0,1400.0,322990.25,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
16.0,64.0,64.0,64.0,64.0,0.0,503.25,1400.0,70.0,416.0,141395.56,1431.875,1658.0,1275.0,1445.0,18037.734,0.0,8.1875,131.0,0.0,0.0,1005.52734,4.0,-1.0,19
4.0,49.0,49.0,49.0,49.0,0.0,90.5,98.0,83.0,90.5,56.25,1039.0,1039.0,1039.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7
4.0,64.0,64.0,64.0,64.0,0.0,431.5,1293.0,71.0,181.0,249523.25,1424.0,1615.0,1275.0,1403.0,14891.0,0.0,16.5,66.0,0.0,0.0,816.75,20.0,-1.0,15
10.0,64.0,64.0,64.0,64.0,0.0,356.1,396.0,178.0,390.0,5312.49,1536.6,1739.0,1275.0,1549.0,19481.64,0.0,11.6,116.0,0.0,0.0,1211.04,16.0,-1.0,5
10.0,204.0,239.0,64.0,239.0,4900.0,1009.4,1320.0,59.0,1320.0,209708.64,16322.2,65535.0,4019.0,4019.0,605474940.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
10.0,49.0,49.0,49.0,49.0,0.0,1056.6,1380.0,91.0,1380.0,252858.23,1130.0,1142.0,1112.0,1142.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
14.0,47.57143,64.0,41.0,41.0,107.95918,768.8571,1400.0,71.0,709.0,272389.12,490.7857,1488.0,123.0,123.0,334509.6,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
14.0,53.714287,64.0,52.0,52.0,17.632652,915.6429,1400.0,126.0,1400.0,322983.66,1027.3572,1444.0,972.0,972.0,19406.516,0.0,28.5,399.0,0.0,0.0,10559.25,18.0,49199.0,6
16.0,53.0,64.0,48.0,48.0,55.0,311.625,1400.0,71.0,100.0,186442.23,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
6.0,64.0,64.0,64.0,64.0,0.0,421.83334,1400.0,71.0,190.5,210124.47,1395.8334,1488.0,1275.0,1403.0,3883.4722,0.0,11.0,66.0,0.0,0.0,605.0,20.0,-1.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,965.625,1400.0,91.0,1400.0,323960.38,291.4375,1292.0,60.0,62.0,228431.75,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,11
16.0,55.0625,64.0,51.0,51.0,36.308594,363.4375,1400.0,71.0,149.5,181036.12,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,53.5,64.0,43.0,53.5,110.25,649.1875,1320.0,166.0,527.0,189179.4,40780.688,65535.0,15544.0,41803.5,613169800.0,0.0,11.625,93.0,0.0,0.0,945.9844,20.0,49199.0,6
5.0,64.0,64.0,64.0,64.0,0.0,395.4,1400.0,71.0,166.0,254008.64,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.2,66.0,0.0,0.0,696.96,20.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,482.66666,1062.0,166.0,220.0,168299.56,65535.0,65535.0,65535.0,65535.0,0.0,0.0,30.0,90.0,0.0,0.0,1800.0,20.0,-1.0,18
10.0,47.0,47.0,47.0,47.0,0.0,722.8,1400.0,56.0,509.0,330758.38,16.8,23.0,15.0,15.0,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,10
10.0,64.0,64.0,64.0,64.0,0.0,1007.9,1400.0,166.0,1400.0,250919.1,65535.0,65535.0,65535.0,65535.0,0.0,0.0,10.9,109.0,0.0,0.0,1069.29,13.0,-1.0,6
12.0,64.0,64.0,64.0,64.0,0.0,682.5833,1400.0,85.0,273.5,365926.06,1459.4166,1573.0,1275.0,1466.5,7339.576,0.0,9.666667,116.0,0.0,0.0,1027.8889,16.0,-1.0,14
7.0,52.0,52.0,52.0,52.0,0.0,527.5714,1400.0,78.0,258.0,309041.1,60.57143,62.0,60.0,60.0,0.81632656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,14
